ID,probability
0,0.20575977432131132
1,0.1967573764242265
2,0.16630321649447286
3,0.2188254821665223
4,0.23859438196720137
5,0.1799597517643737
6,0.17616048235433523
7,0.17305638414419253
8,0.15975832501237014
9,0.6377423315780183
10,0.16543345836264178
11,0.16882028699657795
12,0.16460584122530844
13,0.19768584540616743
14,0.19973678101758666
15,0.16941224812065225
16,0.17793828279466714
17,0.16900835249274726
18,0.25847929754713306
19,0.2092972213650793
20,0.16415839504208946
21,0.1650806284786012
22,0.15982859566217616
23,0.5792124625114413
24,0.21348719057428492
25,0.17066877326212535
26,0.21394313102633525
27,0.16653713662080913
28,0.20250442566308854
29,0.1716735663405902
30,0.20417143969880824
31,0.16495634360411157
32,0.17071423358539248
33,0.21283098246403556
34,0.3476874278827657
35,0.19881737706776392
36,0.18123029577942304
37,0.16906329977514253
38,0.16534710317662382
39,0.19746745605618307
40,0.4307962794092383
41,0.37113314863364844
42,0.21343907032799372
43,0.16232582713325847
44,0.1927505899182802
45,0.1604105902665518
46,0.16110956591051925
47,0.16784445193006906
48,0.17220222942535632
49,0.18350178694877947
50,0.17152214567497015
51,0.1770090479608962
52,0.16255451020953185
53,0.19808326528298992
54,0.16873627496367594
55,0.22145981256090932
56,0.16188544161458
57,0.24823656926493073
58,0.21478451867352408
59,0.21898375607923926
60,0.17202085195483088
61,0.16201625661784008
62,0.1724557264778546
63,0.1634531234643343
64,0.1684306855880171
65,0.17479330743576474
66,0.16616704870586987
67,0.2940601967072856
68,0.16161652754597247
69,0.8117939442418366
70,0.17270341070880235
71,0.21849336700489197
72,0.1618007713276637
73,0.3043402734306229
74,0.16827464943722922
75,0.1795827307787736
76,0.20807354962047406
77,0.18368938169271243
78,0.17644314367470845
79,0.1692900601947388
80,0.1691582306927594
81,0.165412966132316
82,0.18085628385066768
83,0.16337697024176312
84,0.16812395186058127
85,0.1680064293794504
86,0.19275564387416436
87,0.1673406445157479
88,0.1829149620691497
89,0.1752899744474579
90,0.1904413102022305
91,0.1679372668864202
92,0.16509372021809512
93,0.1687782272325705
94,0.16016001631010665
95,0.20741864737494067
96,0.18369876818990546
97,0.20591738022036776
98,0.1663258160801128
99,0.1663801288430747
100,0.19922736301781
101,0.20703285308987873
102,0.16409472325877406
103,0.19556334665618835
104,0.21303167118252345
105,0.17735662433446522
106,0.37957986091473916
107,0.16635127145009945
108,0.16170907011428534
109,0.17066367298980478
110,0.17354868066896637
111,0.17817394855850174
112,0.17624245827563456
113,0.5226589410504923
114,0.2275139143082012
115,0.16444634553586907
